Reference,BCAT_DART,CatReg_Prediction_Node,RF_Prediction_Node,ANN_Prediction_Node
32772,-1.425,2.649,-7.7446,3.1864
32773,-9.5525,3.2797,-10.2153,3.6112
32774,-19.34,4.0349,-38.8167,6.9797
32775,14.7,4.8589,-25.5144,9.2347
32776,5.99,5.4972,-21.4327,12.9505
32777,4.84,3.934,-17.0757,-0.8568
32778,3.485,2.9358,-15.629,-4.2911
32779,17.1775,2.5154,-12.6459,2.6232
32780,12.66,2.0918,-15.9401,2.591
32781,7.7775,2.643,-3.3426,-2.8506
32782,6.055,2.3933,3.2465,-3.2545
32783,5.235,2.5329,-9.2501,-6.2412
32784,4.7125,2.2212,5.5223,-0.6881
32785,1.3725,2.5258,5.6137,0.5379
32786,-0.745,2.6939,-2.9192,0.3273
32787,-2.005,2.5658,-9.0712,0.3273
32788,-4.8875,2.7582,-4.9058,0.3273
32789,-4.2325,2.1783,-1.9633,-0.766
32790,-6.8825,2.6893,-12.3122,-0.6685
32791,-6.8825,5.2553,-0.3657,0.3273
32792,-7.0175,3.9479,0.4496,-0.3541
32793,-4.99,3.094,-14.8617,-1.2993
32794,-0.165,3.0497,-25.9106,0.3311
32795,3.9175,2.598,-2.6945,0.0587
32796,6.2,2.649,-7.7646,0.0706
32797,6.01,3.2797,-11.092,1.5801
32798,7.2425,4.0349,-3.6049,1.7245
32799,7.5875,4.8589,-13.6072,-0.9605
32800,10.03,5.4972,-7.403,0.9971
32801,7.4125,3.934,-6.732,-7.4838
32802,2.1125,2.9358,-3.3709,-8.5337
32803,2.135,2.5154,-9.6842,-6.734
32804,1.7025,2.0918,-6.8371,-6.966
32805,-1.0875,2.643,-1.553,-7.1385
32806,-2.205,2.3933,-3.8994,-6.4098
32807,-1.555,2.5329,-1.8396,-2.2047
32808,-1.54,2.2212,0.0189,-4.4136
32809,-1.4025,2.5258,0.4362,-5.0564
32810,-1.705,2.6939,1.3835,-5.5384
32811,-1.6125,2.5658,0.447,-6.2627
32812,0.18,2.7582,0.7527,-5.9312
32813,1.56,2.1783,-1.0983,-7.4422
32814,1.25,2.6893,-2.3171,-7.7757
32815,0.0825,5.2553,-1.1876,-3.0336
32816,1.2075,3.9479,-3.5496,0.3273
32817,1.68,3.094,0.5496,-1.2217
32818,3.815,3.0497,0.354,-4.4823
32819,2.6375,2.598,-0.7308,-5.6797
32820,1.68,2.649,-9.1853,-4.6883
32821,1.905,3.2797,-13.0755,-3.681
32822,2.1625,4.0349,-1.2681,-4.0446
32823,3.8625,4.8589,1.2828,-4.2268
32824,6.3875,5.4972,-3.2529,-3.8554
32825,4.7175,3.934,2.2272,-8.885
32826,-35.7175,2.9358,-8.9951,-7.8623
32827,4.055,2.5154,-12.5556,-4.2888
32828,4.18,2.0918,1.6534,-2.7311
32829,3.29,2.643,-0.6771,-3.4055
32830,7.315,2.3933,0.8242,-0.8447
32831,7.9125,2.5329,0.23,-4.7044
32832,9.255,2.2212,1.0527,-0.4559
32833,7.7475,2.5258,0.4293,-0.1899
32834,8.67,2.6939,0.2465,0.4087
32835,4.3725,2.5658,0.8254,0.3306
32836,7.0875,2.7582,0.6167,0.3273
32837,3.34,2.1783,-1.6032,-0.3684
32838,0.6125,2.6893,-0.6242,0.3273
32839,1.045,5.2553,1.2705,0.3273
32840,0.175,3.9479,-1.1892,0.3273
32841,0.16,3.094,-1.9959,-2.2338
32842,1.1475,3.0497,-13.5293,-4.1265
32843,2.7075,2.598,3.5336,-5.9218
32844,2.4425,2.649,-2.3464,-7.0897
32845,8.86,3.2797,-10.3279,-7.5918
32846,18.565,4.0349,-18.961,-6.8167
32847,6.665,4.8589,-4.2535,-4.1502
32848,2.9625,5.4972,-13.0683,-0.2516
32849,3.48,3.934,-6.2315,-7.7079
32850,3.5325,2.9358,1.9654,-9.1663
32851,1.295,2.5154,1.8142,1.0957
32852,1.12,2.0918,-0.2401,-0.1716
32853,2.0375,2.643,0.5096,-5.7881
32854,4.0475,2.3933,0.6677,-2.187
32855,5.4575,-1.066,-1.8381,-5.0949
32856,-1.6075,-1.3777,0.3116,0.3273
32857,-7.115,-1.0731,-2.0459,0.3273
32858,-7.065,-0.905,-1.9182,0.3273
32859,-7.6325,-1.0331,-2.3437,0.3273
32860,-5.4025,-0.8408,-1.4197,0.3273
32861,-3.0475,-1.4206,-0.4919,-1.5804
32862,-2.0675,-0.9096,1.0859,-0.0754
32863,-1.58,1.6564,0.1372,0.265
32864,-1.32,0.3489,1.0984,0.3273
32865,-0.75,-0.5049,-2.7087,-2.9321
32866,3.4525,-0.5492,-13.5017,-5.2051
32867,6.565,-1.0009,-0.4946,-4.4365
32868,7.01,-0.9499,1.175,-4.7387
32869,13,-0.3192,-3.954,-3.9925
32870,8.8475,0.4359,-9.3399,-5.0264
32871,5.855,1.2599,-2.6208,-2.6677
32872,5.645,1.8982,-0.701,-2.1104
32873,-3.565,0.335,-0.371,-8.0208
32874,-18.11,-0.6631,-0.1168,-8.2188
32875,-0.0925,-1.0836,-3.8172,-2.5806
32876,-2.635,-1.5071,-1.189,-1.8794
32877,-3.0225,-0.9559,-0.9919,-1.1158
32878,-4.745,-1.2057,0.1795,0.3208
32879,-1.5975,-1.066,-8.5611,-2.0146
32880,-1.545,-1.3777,-0.7141,0.3273
32881,-2.025,-1.0731,-1.9084,0.3273
32882,-1.3425,-0.905,-1.514,0.3273
32883,-0.1325,-1.0331,-1.1607,0.3273
32884,1.7425,-0.8408,-1.0374,0.3273
32885,3.2825,-1.4206,-0.5897,0.0806
32886,2.5625,-0.9096,-0.2873,0.3262
32887,1.4275,1.6564,1.9176,0.3273
32888,-0.1175,0.3489,-0.2723,0.3273
32889,4.665,-0.5049,1.0858,-1.1267
32890,-0.345,-0.5492,0.6625,-1.9028
32891,-3.365,-1.0009,-1.7858,-2.755
32892,-2.185,-0.9499,-4.1305,-1.4299
32893,-10.5225,-0.3192,-5.702,-2.6288
32894,0.41,0.4359,-3.5412,-2.7635
32895,-2.05,1.2599,-5.7677,0.2604
32896,-1.7725,1.8982,-11.2077,3.5628
32897,-2.225,0.335,-5.3244,-7.0254
32898,-2.3225,-0.6631,-5.93,-6.4472
32899,-0.355,-1.0836,-2.2056,0.3578
32900,4.2175,-1.5071,-2.2006,-2.1173
32901,4.89,-0.9559,-1.6358,-1.3216
32902,6.165,-1.2057,1.5402,-0.4443
32903,2.07,-1.066,2.9868,0.3273
32904,0.8825,-1.3777,7.9568,0.4947
32905,1.545,-1.0731,6.0312,0.3273
32906,0.7925,-0.905,6.0418,0.3273
32907,-0.965,-1.0331,7.4607,0.3273
32908,-1.68,-0.8408,0.6797,0.3273
32909,-1.7575,-1.4206,-1.1432,0.3273
32910,-0.5925,-0.9096,-1.3972,0.3273
32911,3.1925,1.6564,-3.4394,0.3273
32912,1.3375,0.3489,0.4344,0.3273
32913,0.1875,-0.5049,-0.0248,-1.1034
32914,-5.2875,-0.5492,-1.3842,0.2057
32915,-6.605,-1.0009,0.198,-0.1403
32916,-5.71,-0.9499,-0.1113,-0.6903
32917,-5.725,-0.3192,-3.2156,-1.3505
32918,-20.85,0.4359,-6.0313,-1.5363
32919,-16.5825,1.2599,0.7075,-0.6758
32920,0.7425,1.8982,1.2933,4.4995
32921,3.205,0.335,-0.1521,-7.7739
32922,2.5225,-0.6631,-8.8078,-5.9112
32923,-0.8825,-1.0836,-6.1712,-0.1337
32924,-1.1375,-1.5071,-1.9365,-1.0623
32925,-1.7275,-0.9559,-0.9822,0.3273
32926,-1.085,-1.2057,-1.4238,0.3273
32927,0.9125,-1.066,-5.89,-1.679
32928,-3.2825,-1.3777,-6.6232,-0.8791
32929,-3.7925,-1.0731,-0.6115,-0.678
32930,-2.1925,-0.905,-1.7682,-1.0475
32931,-0.86,-1.0331,-1.2908,0.3273
32932,-2.71,-0.8408,-1.444,0.3273
32933,-2.3475,-1.4206,0.8586,0.1151
32934,-7.4775,-0.9096,0.5461,-0.6114
32935,-8.0075,1.6564,-1.995,-0.4022
32936,-3.1475,0.3489,1.206,-0.9524
32937,-5.4225,-0.5049,1.773,-2.7113
32938,-4.075,-0.5492,1.9998,-4.5684
32939,-2.425,-1.0009,-3.8544,-6.219
32940,-84.2475,-0.9499,-4.8001,-5.6031
32941,-61.0675,-0.3192,-0.0312,-5.8927
32942,-168.6275,0.4359,-4.4662,-4.9632
32943,-134.305,1.2599,-0.2904,-2.0864
32944,-144.345,1.8982,1.7305,2.4335
32945,-14.68,0.335,-0.3569,-7.6025
32946,-5.7925,-0.6631,1.591,-4.2732
32947,-1.4825,-1.0836,0.2537,-0.4974
32948,-2.0525,-1.5071,0.5122,-1.2864
32949,-3.9675,-0.9559,-0.9513,-0.8876
32950,-2.44,-1.2057,-0.9269,0.1198
32951,1.8175,-1.066,0.1979,0.3273
32952,-2.64,-1.3777,1.0783,0.3273
32953,0.4725,-1.0731,1.9922,0.3273
32954,2.4925,-0.905,4.1606,0.3273
32955,4.095,-1.0331,0.2678,0.3273
32956,4.1475,-0.8408,-3.3722,0.3273
32957,5.0575,-1.4206,-4.8633,-0.8592
32958,5.6425,-0.9096,-2.3457,0.3273
32959,5.4,1.6564,2.0956,0.3273
32960,1.8825,0.3489,-1.2543,0.3273
32961,1.22,-0.5049,2.4303,0.0702
32962,0.6325,-0.5492,2.0781,0.1439
32963,-0.505,-1.0009,2.902,-2.4793
32964,-0.2425,-0.9499,3.4534,-3.3331
32965,0.34,-0.3192,-3.7251,-3.978
32966,-59.0375,0.4359,-8.5516,-4.2416
32967,-230.33,1.2599,-7.1445,-5.961
32968,-9.715,1.8982,-373.2933,-5.0721
32969,-6.22,0.335,0.7002,-6.5017
32970,3.2825,-0.6631,1.8884,-3.175
32971,5.4975,-1.0836,-9.1029,0.1737
32972,4.705,-1.5071,0.4383,-0.316
32973,5.99,-0.9559,1.673,-0.6406
32974,6.01,-1.2057,-0.1837,-0.2601
32975,3.0675,-1.066,-1.2424,-3.6665
32976,2.3025,-1.3777,-0.0817,0.3273
32977,1.6125,-1.0731,0.1256,0.3273
32978,2.4125,-0.905,-0.2138,0.3273
32979,2.0725,-1.0331,-2.5621,0.3273
32980,-1.0325,-0.8408,-2.1348,0.3273
32981,2.075,-1.4206,-5.5205,-0.1948
32982,0.475,-0.9096,1.6651,0.284
32983,0.9425,1.6564,2.6174,0.2285
32984,-0.8325,0.3489,-3.5427,-1.4469
32985,-0.2525,-0.5049,0.7257,-2.9468
32986,-0.1375,-0.5492,4.0758,-5.7808
32987,1.0875,-1.0009,3.9595,-8.8635
32988,-11.185,-0.9499,-5.6918,-9.7524
32989,-4.28,-0.3192,-25.1903,-8.8448
32990,-2.885,0.4359,-29.4458,-10.2539
32991,-37.4075,1.2599,-30.7085,-8.0461
32992,9.1425,1.8982,-31.7767,-1.0132
32993,-2.1675,0.335,-6.3132,-7.9708
32994,4.135,-0.6631,-24.8387,-5.2624
32995,0.1875,-1.0836,-2.1797,-2.4069
32996,-0.33,-1.5071,0.1265,-0.9042
32997,-1.68,-0.9559,1.2098,-1.9684
32998,0.045,-1.2057,0.8761,-0.1007
32999,0.89,-1.066,-1.011,-3.66
33000,0.6875,-1.3777,0.1138,0.3273
33001,-2.0125,-1.0731,-0.0131,0.3273
33002,-3.825,-0.905,0.2836,0.3273
33003,-3.265,-1.0331,0.9937,0.3273
33004,-1.75,-0.8408,1.8627,0.3273
33005,0.7275,-1.4206,1.1618,-1.4954
33006,-0.73,-0.9096,1.7322,-0.3451
33007,-0.15,1.6564,2.3543,0.3067
33008,-0.5325,0.3489,-6.114,-1.9489
33009,0.615,-0.5049,-6.7617,-4.7202
33010,0.3825,-0.5492,2.1935,-6.8506
33011,4.155,-1.0009,5.1219,-9.11
33012,-1.4925,-0.9499,-27.962,-9.6458
33013,4.575,-0.3192,-12.9986,-7.6166
33014,-51.3,0.4359,-53.7648,-6.0023
33015,-173.645,1.2599,-41.8404,-3.327
33016,-27.045,1.8982,-52.5694,2.3253
33017,-4.3825,0.335,-37.1272,-8.4843
33018,3.93,-0.6631,-34.2706,-2.8755
33019,-0.6725,-1.0836,-20.7804,-0.1971
33020,-3.2525,-1.5071,-29.6988,-2.4121
33021,-4.2425,-0.9559,-0.5916,-2.6682
33022,-3.7525,-1.2057,1.6997,-1.1941
33023,-3.48,-1.066,-1.3415,-0.651
33024,-2.67,-1.3777,0.9977,0.3273
33025,-2.36,-1.0731,1.6647,0.3273
33026,-2.2925,-0.905,0.7308,0.3273
33027,-3.035,-1.0331,1.1967,0.3273
33028,-0.385,-0.8408,-0.6035,0.3273
33029,-4.78,-1.4206,1.03,-0.0604
33030,-1.6625,-0.9096,1.6687,-0.1882
33031,-0.8325,1.6564,0.5732,-0.1571
33032,-0.975,0.3489,-3.1191,-1.4158
33033,-0.3025,-0.5049,-3.1695,-3.8976
33034,0.9875,-0.5492,-6.7418,-6.2302
33035,2.43,-1.0009,-13.0422,-8.1286
33036,2.02,-0.9499,-14.2693,-4.4923
33037,6.5075,-0.3192,-41.6502,-2.6544
33038,-15.3025,0.4359,-48.1509,2.7072
33039,-25.64,1.2599,-42.4581,4.8287
33040,5.695,1.8982,-37.4958,5.8565
33041,3.33,0.335,-20.6783,-7.8163
33042,-8.7825,-0.6631,-21.531,-4.0398
33043,-2.9875,-1.0836,-23.9642,-0.932
33044,-5.075,-1.5071,-3.7727,-1.5962
33045,-5.32,-0.9559,-7.038,-1.1226
33046,-3.8575,-1.2057,-2.542,-0.0463
33047,-1.6925,-1.066,-2.1657,0.2818
33048,-2.8075,-1.3777,-3.5255,0.3273
33049,-4.3775,-1.0731,-2.0988,0.3273
33050,-5.1,-0.905,1.4519,0.3273
33051,-3.2375,-1.0331,0.844,0.3273
33052,-3.3075,-0.8408,0.6062,0.3273
33053,-2.4675,-1.4206,1.0331,0.3273
33054,-2.3275,-0.9096,0.4891,0.3273
33055,-1.985,1.6564,1.0229,0.3273
33056,-2.19,0.3489,-6.3233,0.1819
33057,-0.925,-0.5049,1.5906,-1.7911
33058,0.095,-0.5492,-6.528,-3.8975
33059,-5.7775,-1.0009,-5.59,-4.8695
33060,-10.02,-0.9499,-20.843,-6.6623
33061,-1.625,-0.3192,-20.6885,-4.8388
33062,-119.32,0.4359,-20.1133,-6.3084
33063,-362.33,1.2599,0.5127,-3.4527
33064,-216.9825,1.8982,3.023,-1.7671
33065,-113.895,0.335,-6.3955,-8.1535
33066,-42.655,-0.6631,-3.869,-8.3515
33067,-2.4,-1.0836,0.6457,-2.2533
33068,-1.4075,-1.5071,1.7333,-0.5808
33069,-1.0925,-0.9559,1.5259,0.1002
33070,-1.365,-1.2057,1.5751,0.2616
33071,-0.5675,-1.066,0.8484,0.0282
33072,4.76,-1.3777,0.9292,0.3273
33073,3.9575,-1.0731,-1.2389,0.3273
33074,4.2625,-0.905,0.3929,0.3273
33075,4.73,-1.0331,0.4908,0.3273
33076,2.6925,-0.8408,0.0653,0.3273
33077,2.95,-1.4206,0.5574,0.3161
33078,2.255,-0.9096,1.422,0.2263
33079,8.43,1.6564,1.6149,0.3068
33080,4.8575,0.3489,-5.4114,-0.2656
33081,3.445,-0.5049,-3.4538,-4.4129
33082,3.5625,-0.5492,1.7166,-6.3672
33083,6.5475,-1.0009,-216.3914,-10.5028
33084,15.5625,-0.9499,-3.4712,-8.2541
33085,21.53,-0.3192,-22.8242,-8.4791
33086,-16.3525,0.4359,-59.4328,-6.5215
33087,-154.0725,1.2599,-61.8722,0.2021
33088,-52.8625,1.8982,-47.1661,6.0831
33089,8.7125,0.335,-31.0989,-7.5894
33090,8.57,-0.6631,-35.9622,0.3862
33091,2.98,-1.0836,-0.6116,2.7947
33092,2.78,-1.5071,-2.1565,5.5594
33093,1.7175,-0.9559,0.3081,2.2607
33094,1.6825,-1.2057,-2.8828,1.3199
33095,-3.0725,-1.066,-6.1461,-2.9485
33096,-4.4,-1.3777,-0.0305,-0.5798
33097,-4.665,-1.0731,-0.3485,0.4693
33098,-3.8025,-0.905,-0.1206,0.3273
33099,-4.1875,-1.0331,0.2338,0.3883
33100,-0.0075,-0.8408,0.4053,0.5219
33101,4.8175,-1.4206,0.6209,0.3273
33102,5.8425,-0.9096,-0.3458,0.3273
33103,2.7575,1.6564,1.8498,0.5375
33104,-1.415,0.3489,-2.6561,0.3273
33105,-1.5,-0.5049,-27.0746,-2.1064
33106,0.605,-0.5492,2.9075,-4.3306
33107,-1.54,-1.0009,3.8924,-1.3892
33108,2.26,-0.9499,-10.7638,2.7221
33109,15.2425,-0.3192,-14.3922,5.4114
33110,42.4925,0.4359,-8.5573,8.0461
33111,56.7775,1.2599,10.4933,9.8655
33112,25.7975,1.8982,15.7353,15.8896
33113,9.6375,0.335,1.7976,4.5605
33114,6.7475,-0.6631,-6.3451,1.4201
33115,-1.8875,-1.0836,-15.8964,3.9657
33116,-3.87,-1.5071,-4.7846,-0.4707
33117,-3.1725,-0.9559,-4.7135,-2.1345
33118,-0.5975,-1.2057,2.3849,-2.1744
33119,0.1325,-1.066,-1.2045,-0.5303
33120,-1.795,-1.3777,3.936,-1.8953
33121,-6.3475,-1.0731,3.4653,-1.5733
33122,-3.625,-0.905,2.1586,0.0259
33123,-0.1525,-1.0331,0.3192,0.4973
33124,6.3075,-0.8408,-0.1183,0.3273
33125,5.9075,-1.4206,-2.1216,0.1452
33126,2.35,-0.9096,-3.0525,0.3273
33127,-4.9675,1.6564,-1.3861,0.3273
33128,-5.9325,0.3489,2.1733,-0.5661
33129,0.0125,-0.5049,-2.6801,-1.7291
33130,-19.4525,-0.5492,3.2713,-2.0054
33131,-5.94,-1.0009,-7.8969,-4.6313
33132,7.5575,-0.9499,-9.6297,-4.7149
33133,18.4375,-0.3192,-75.696,-5.9529
33134,46.645,0.4359,-248.789,-5.5435
33135,75.2025,1.2599,-136.098,-3.3249
33136,46.3575,1.8982,-88.6535,3.5284
33137,10.555,0.335,-34.9824,-7.2524
33138,10.7975,-0.6631,-8.4735,-3.3962
33139,4.4925,-1.0836,-1.4498,-1.0882
33140,0.7925,-1.5071,-0.2125,-1.9736
33141,-2.7075,-0.9559,1.2288,-1.1808
33142,-2.98,-1.2057,0.7314,0.219
33143,-2.245,-1.066,-9.8231,-1.0727
33144,-2.0925,-1.3777,1.3179,0.3273
33145,-2.4475,-1.0731,1.7553,0.3273
33146,-2.8625,-0.905,2.4238,0.3273
33147,-2.1,-1.0331,2.6953,0.3273
33148,0.9475,-0.8408,3.2237,-0.2601
33149,4.935,-1.4206,3.9637,-2.5803
33150,4.9375,-0.9096,2.7742,-0.8961
33151,8.6675,1.6564,3.3757,0.3119
33152,4.7725,0.3489,2.9254,-0.1027
33153,9.0475,-0.5049,1.0192,-3.7333
33154,10.335,-0.5492,3.71,-5.1595
33155,4.55,-1.0009,3.3253,-7.0002
33156,3.7475,-0.9499,2.7959,-7.4785
33157,-71.715,-0.3192,0.6583,-7.8242
33158,0.5725,0.4359,-8.1538,-7.3635
33159,-25.17,1.2599,-14.1459,-7.4461
33160,-9.7525,1.8982,0.2422,1.6261
33161,3.68,0.335,-4.3347,-9.4226
33162,0.3975,-0.6631,-48.2503,-7.1041
33163,-2.3275,-1.0836,-6.1727,-4.386
33164,-0.585,-1.5071,1.9419,-1.2411
33165,0.9275,-0.9559,1.2493,-1.0431
33166,4.3725,-1.2057,2.1207,-1.2598
33167,6.285,-1.066,1.6499,-0.7945
33168,6.5175,-1.3777,0.7936,-0.5923
33169,5.57,-1.0731,-0.4495,-0.5605
33170,3.7275,-0.905,0.3723,0.3097
33171,6.35,-1.0331,0.8179,0.3273
33172,6.865,-0.8408,0.8166,0.3273
33173,1.415,-1.4206,-40.2193,0.3273
33174,5.0625,-0.9096,-15.799,0.3273
33175,5.965,1.6564,-2.6443,0.3273
33176,7.0925,0.3489,-6.6104,0.3273
33177,8.265,-0.5049,-0.6569,-0.7199
33178,6.165,-0.5492,7.9193,-2.7208
33179,-3.6325,-1.0009,9.6414,-5.8436
33180,6.5025,-0.9499,5.7498,-4.3572
33181,10.1075,-0.3192,-9.4881,-4.6611
33182,20.395,0.4359,-50.9058,-1.3094
33183,34.76,1.2599,-69.9247,1.4671
33184,16.575,1.8982,-72.874,3.7097
33185,-0.885,0.335,-67.6943,-6.7726
33186,-8.7325,-0.6631,-5.2188,0.2281
33187,13.015,-1.0836,-5.7191,0.8218
33188,25.51,-1.5071,-5.4352,-0.3356
33189,22.72,-0.9559,-4.4419,-2.9232
33190,7.5525,-1.2057,0.4983,-2.1296
33191,6.915,-1.066,-4.7989,-1.5656
33192,8.835,-1.3777,4.7041,-1.1249
33193,6.9725,-1.0731,3.7461,-0.0684
33194,5.7525,-0.905,2.614,0.3273
33195,6.67,-1.0331,0.5376,0.3273
33196,16.7075,-0.8408,2.3587,0.4028
33197,18.4775,-1.4206,4.1521,-3.4822
33198,8.6925,-0.9096,2.2907,-0.2953
33199,5.5075,1.6564,3.4979,0.3273
33200,10.6225,0.3489,-5.6483,-1.2742
33201,15.845,-0.5049,-3.1227,-1.4337
33202,17.1225,-0.5492,0.901,0.3273
33203,16.195,-1.0009,-1.7554,-3.4284
33204,13.605,-0.9499,-3.3949,-0.6171
33205,16.065,-0.3192,4.5684,-1.2764
33206,15.885,0.4359,-22.1903,-0.8002
33207,12.0575,1.2599,-23.1899,-1.9079
33208,15.6525,1.8982,-2.5429,-0.9107
33209,-21.54,0.335,-14.5643,-7.2391
33210,-87.3675,-0.6631,-12.4062,-4.4632
33211,3.51,-1.0836,4.023,-0.9006
33212,0.5375,-1.5071,1.5522,-2.0028
33213,-4.28,-0.9559,3.3289,-2.0667
33214,4.745,-1.2057,-0.8225,-0.0073
33215,13.9025,-1.066,-3.1897,0.3273
33216,-7.1025,-1.3777,2.2042,0.3273
33217,-6.71,-1.0731,0.1513,0.3273
33218,-3.855,-0.905,0.8592,0.3273
33219,-0.7225,-1.0331,1.7252,0.3273
33220,0.405,-0.8408,-0.3379,-0.599
33221,3.7875,-1.4206,-10.5021,-3.4446
33222,2.425,-0.9096,-15.3367,-5.4839
33223,0.39,1.6564,-7.2131,-1.5293
33224,1.515,0.3489,-24.0963,-3.6893
33225,2.1975,-0.5049,-14.0371,-6.3046
33226,-0.415,-0.5492,-7.4699,-6.318
33227,4.5375,-1.0009,-14.6583,-7.3027
33228,7.32,-0.9499,-7.4481,-7.0187
33229,7.8,-0.3192,-21.2592,-7.5187
33230,10.195,0.4359,-14.5293,-6.9595
33231,10.4475,1.2599,-34.249,-6.674
33232,4.3275,1.8982,-36.7434,-5.5906
33233,-6.595,0.335,-6.798,-8.7233
33234,0.92,-0.6631,-3.6938,-2.7905
33235,-0.2775,-1.0836,-5.7173,-2.6331
33236,-0.435,-1.5071,-23.9438,-2.7485
33237,7.6525,-0.9559,0.6646,0.3273
33238,12.8225,-1.2057,-0.9549,-0.2052
33239,21.5,-1.066,-3.5264,0.3273
33240,26.8975,-1.3777,1.9557,0.3273
33241,29.015,-1.0731,7.4556,0.3273
33242,28.43,-0.905,5.8266,0.3273
33243,29.02,-1.0331,6.2064,0.3273
33244,26.0675,-0.8408,-3.8185,0.3273
33245,14.6475,-1.4206,-2.3774,0.3273
33246,23.5025,-0.9096,-13.0391,0.3273
33247,5.5775,1.6564,-19.4671,0.3273
33248,1.9825,0.3489,-28.2541,0.3273
33249,2.3675,-0.5049,-9.3527,0.3273
33250,2.0475,-0.5492,-7.9305,0.3273
33251,5.2925,-1.0009,-19.3581,-1.8189
33252,6.4925,-0.9499,-3.5144,-0.5229
33253,9.8,-0.3192,-2.187,-0.4794
33254,11.1225,0.4359,-8.0927,-1.2951
33255,12.8525,1.2599,-28.8903,-1.5598
33256,8.185,1.8982,-44.4813,1.1694
33257,4.56,0.335,-28.9107,-4.9982
33258,19.7825,-0.6631,-14.197,-2.2937
33259,20.805,-1.0836,-6.9249,-1.9557
33260,16.155,-1.5071,-0.1313,-1.9216
33261,21.49,-0.9559,-1.4206,-0.3678
33262,26.15,-1.2057,3.7069,-0.1554
33263,10.825,-1.066,-0.3644,-0.4885
33264,15.7,-1.3777,7.0062,0.3273
33265,7.4425,-1.0731,6.7055,0.3273
33266,2.275,-0.905,9.0099,0.3273
33267,3.3975,-1.0331,9.3488,0.3273
33268,5.945,-0.8408,-1.4421,0.3273
33269,6.0075,-1.4206,10.4549,0.4282
33270,3.8475,-0.9096,6.0791,0.3273
33271,1.9875,1.6564,1.9329,0.3273
33272,-6.3425,0.3489,-5.4521,0.3273
33273,-5.7325,-0.5049,-8.1201,0.3273
33274,-4.54,-0.5492,-13.5922,-1.3985
33275,-2.88,-1.0009,-27.1201,-5.9916
33276,13.0725,-0.9499,-57.5999,-7.2008
33277,5.1025,-0.3192,-63.3438,-5.5093
33278,38.4975,0.4359,-102.5256,-4.1906
33279,81.65,1.2599,-73.93,-3.0975
33280,29.21,1.8982,-57.3326,1.6664
33281,12.0825,0.335,-73.3681,-8.9559
33282,6.18,-0.6631,-60.1311,-6.7795
33283,-8.66,-1.0836,-28.7731,-2.6346
33284,-8.2225,-1.5071,-19.9298,-0.2044
33285,-18.47,-0.9559,-10.5221,-0.8797
33286,-5.825,-1.2057,-9.9667,-2.4563
33287,-6.395,-1.066,-4.208,-3.5324
33288,-1.72,-1.3777,3.1066,-1.9615
33289,-3.3825,-1.0731,0.7338,-2.442
33290,-4.4425,-0.905,0.0309,-1.5362
33291,-2.85,-1.0331,0.1164,-2.441
33292,-4.5925,-0.8408,-1.5051,-2.4969
33293,-14.105,-1.4206,-4.4995,-5.4817
33294,-16.4325,-0.9096,-1.3694,-4.1416
33295,-30.63,1.6564,-2.4385,-2.5572
33296,-8.9925,0.3489,-3.796,-3.6358
33297,-11.3675,-0.5049,-2.8675,-4.8795
33298,1.3875,-0.5492,-48.1633,-6.2293
33299,10.0375,-1.0009,-53.0078,-7.7171
33300,27.4575,-0.9499,-51.2705,-6.9582
33301,32.855,-0.3192,-49.8743,-7.3286
33302,39.7875,0.4359,-106.6268,-7.657
33303,46.2475,1.2599,-92.4487,-7.469
33304,12.1275,1.8982,-87.3082,-1.3746
33305,9.5875,0.335,-50.2237,-9.8734
33306,-109.6425,-0.6631,-42.5916,-6.1154
33307,-2.16,-1.0836,-21.3275,-2.9052
33308,-0.6325,-1.5071,-9.9808,-3.3582
33309,-4.1,-0.9559,2.1887,0.37
33310,0.2075,-1.2057,5.1531,0.3273
33311,-0.185,-1.066,3.5397,0.3273
33312,-0.2225,-1.3777,3.497,0.3273
33313,-0.97,-1.0731,4.1495,0.3273
33314,-0.9225,-0.905,3.2285,0.3273
33315,-0.695,-1.0331,2.3125,0.3273
33316,0.5175,-0.8408,-1.4104,-0.0582
33317,2.8275,-1.4206,-1.1883,-3.8411
33318,-0.2125,-0.9096,-4.1138,-2.9499
33319,-0.4475,1.6564,2.8453,-2.4861
33320,-3.5975,0.3489,1.2794,-3.0682
33321,-8.5275,-0.5049,-18.311,-3.8236
33322,-0.7875,-0.5492,-30.0178,-4.5103
33323,13.48,-1.0009,-67.2475,-5.1088
33324,20.325,-0.9499,-167.5271,-5.2449
33325,27.345,-0.3192,-169.8247,-6.879
33326,42.805,0.4359,-168.2928,-2.5683
33327,30.4975,1.2599,-121.9976,-0.7783
33328,12.145,1.8982,-102.0227,4.8611
33329,-5.4425,0.335,-78.8951,-4.1052
33330,-10.7825,-0.6631,-58.8551,-1.1401
33331,0.5775,-1.0836,-40.1067,-2.1419
33332,5.3325,-1.5071,-9.7722,-1.1506
33333,4.675,-0.9559,-1.9679,-0.1978
33334,3.3175,-1.2057,-0.1608,0.2585
33335,15.6125,-1.066,-3.8501,-1.6618
33336,14.7675,-1.3777,-2.3421,0.3273
33337,13.5025,-1.0731,0.7594,0.3273
33338,11.385,-0.905,2.9246,0.3273
33339,9.0825,-1.0331,1.7384,0.3273
